1	1	305.831710	2860	2
1	1	305.847634	3040	14
1	1	306.095647	3024	1
1	1	306.096647	3024	3
1	1	306.230553	3008	9
1	1	306.272689	3008	1
1	1	306.273689	3008	3
1	1	306.308909	2860	2
1	1	306.309909	2860	3
1	1	307.098258	3052	14
1	1	307.712387	3097	14
1	1	307.713387	3097	1
1	1	308.140985	3101	14
1	1	308.212387	3097	9
1	1	308.279642	3040	9
1	1	308.429184	2970	16
1	1	308.442406	3022	2
1	1	308.443406	3022	3
1	1	308.490379	572	1
1	1	308.491379	572	3
1	1	308.558010	2970	1
1	1	308.559010	2970	3
1	1	308.680174	3055	14
1	1	308.875587	3110	16
1	1	308.876587	3110	2
1	1	308.921814	3082	14
1	1	308.938472	3112	14
1	1	308.939472	3112	1
1	1	309.034820	3040	1
1	1	309.034820	3040	3
1	1	309.303118	2255	14
1	1	309.304118	2255	1
1	1	309.337551	3062	1
1	1	309.337551	3062	3
1	1	309.438472	3112	9
1	1	309.536944	3101	9
1	1	309.715930	3113	14
1	1	309.803118	2255	9
1	1	309.877586	3117	14
1	1	310.082638	3055	1
1	1	310.082638	3055	3
1	1	310.248148	3052	1
1	1	310.249148	3052	3
1	1	310.265811	1981	1
1	1	310.265811	1981	3
1	1	310.367317	3110	2
1	1	310.368317	3110	3
1	1	310.578093	3052	14
1	1	310.668934	3117	1
1	1	310.669934	3117	3
1	1	310.721960	3097	1
1	1	310.722960	3097	3
1	1	310.866805	3087	14
1	1	310.928830	3072	14
1	1	311.128071	3132	14
1	1	311.129071	3132	1
1	1	311.180251	3113	1
1	1	311.180251	3113	3
1	1	311.183241	2612	14
1	1	311.184241	2612	1
1	1	311.767268	3132	1
1	1	311.768268	3132	3
1	1	312.083274	3087	1
1	1	312.083274	3087	3
1	1	312.152478	3112	1
1	1	312.153478	3112	3
1	1	312.228586	3143	14
1	1	312.229586	3143	1
1	1	312.434096	3142	14
1	1	312.591439	3101	1
1	1	312.591439	3101	3
1	1	312.612314	2255	1
1	1	312.613314	2255	3
1	1	312.683241	2612	9
1	1	312.728586	3143	9
1	1	312.922694	3072	1
1	1	312.922694	3072	3
1	1	313.086186	3148	14
1	1	313.087186	3148	1
1	1	313.517009	3109	14
1	1	313.519883	3143	1
1	1	313.520883	3143	3
1	1	313.586186	3148	9
1	1	313.678400	3052	1
1	1	313.678400	3052	3
1	1	313.684108	3082	1
1	1	313.685108	3082	3
1	1	313.945474	3109	1
1	1	313.945474	3109	3
1	1	314.108874	3142	1
1	1	314.108874	3142	3
1	1	314.179621	3155	14
1	1	314.180621	3155	1
1	1	314.389541	3136	16
1	1	314.519468	3160	14
1	1	314.520468	3160	1
1	1	314.612944	2612	1
1	1	314.613944	2612	3
1	1	314.814411	3165	14
1	1	314.815411	3165	1
1	1	314.976774	3165	1
1	1	314.977774	3165	3
1	1	315.052740	3166	14
1	1	315.053740	3166	1
1	1	315.381223	3148	1
1	1	315.382223	3148	3
1	1	315.673567	3171	14
1	1	315.674567	3171	1
1	1	315.679621	3155	9
1	1	315.682213	3155	1
1	1	315.683213	3155	3
1	1	315.753928	3136	1
1	1	315.754928	3136	3
1	1	315.808605	3172	16
1	1	315.809605	3172	2
1	1	316.139623	1947	14
1	1	316.166146	3144	14
1	1	316.308605	3172	9
1	1	316.548926	3179	14
1	1	316.549926	3179	1
1	1	316.643165	2001	16
1	1	316.647970	3172	1
1	1	316.648970	3172	3
1	1	316.651293	3166	1
1	1	316.652293	3166	3
1	1	316.736158	1856	16
1	1	317.048926	3179	9
1	1	317.131750	1856	9
1	1	317.282031	1947	1
1	1	317.283031	1947	3
1	1	317.307643	2001	2
1	1	317.307643	2001	3
1	1	317.577449	3179	1
1	1	317.578449	3179	3
1	1	317.617152	3187	14
1	1	317.618152	3187	1
1	1	317.682383	3124	14
1	1	318.170083	3124	1
1	1	318.171083	3124	3
1	1	318.189446	1856	2
1	1	318.190446	1856	3
1	1	318.286141	3144	1
1	1	318.286141	3144	3
1	1	318.528138	3171	1
1	1	318.529138	3171	3
1	1	318.537261	3187	1
1	1	318.538261	3187	3
1	1	318.676110	3202	14
1	1	318.677110	3202	1
1	1	319.019468	3160	9
1	1	319.212331	3201	14
1	1	319.270689	3205	14
1	1	319.271689	3205	1
1	1	319.549354	3201	1
1	1	319.549354	3201	3
1	1	319.578451	701	14
1	1	319.830419	3205	1
1	1	319.831419	3205	3
1	1	319.888924	701	1
1	1	319.889924	701	3
1	1	320.204075	3151	14
1	1	320.633020	3217	14
1	1	320.912132	3223	14
1	1	320.913132	3223	1
1	1	320.985851	3217	9
1	1	321.132074	3226	14
1	1	321.133074	3226	1
1	1	321.719226	3151	1
1	1	321.720226	3151	3
1	1	322.148325	3205	16
1	1	322.297158	3238	14
1	1	322.298158	3238	1
1	1	322.721607	3223	1
1	1	322.722607	3223	3
1	1	322.746193	3205	2
1	1	322.747193	3205	3
1	1	323.176110	3202	9
1	1	323.343539	3246	14
1	1	323.344539	3246	1
1	1	323.588434	3217	1
1	1	323.589434	3217	3
1	1	324.132178	3236	16
1	1	324.200891	3221	14
1	1	324.301760	3256	14
1	1	324.302760	3256	1
1	1	324.396245	3239	14
1	1	324.580704	1383	14
1	1	324.618724	3160	1
1	1	324.619724	3160	3
1	1	324.780469	3236	9
1	1	324.816376	3239	9
1	1	324.832543	3226	1
1	1	324.833543	3226	3
1	1	325.416101	3212	14
1	1	325.580335	3242	14
1	1	325.593675	3238	1
1	1	325.594675	3238	3
1	1	325.648407	3246	1
1	1	325.649407	3246	3
1	1	325.701336	3239	31
1	1	326.017671	3256	1
1	1	326.018671	3256	3
1	1	326.156397	3233	16
1	1	326.599717	3242	31
1	1	326.786185	3283	14
1	1	326.787185	3283	1
1	1	327.031587	3202	1
1	1	327.032587	3202	3
1	1	327.167893	3283	31
1	1	327.183399	3194	14
1	1	327.286185	3283	9
1	1	327.377077	3233	2
1	1	327.377077	3233	3
1	1	327.487999	1383	9
1	1	327.504136	3242	2
1	1	327.504136	3242	3
1	1	327.532525	3281	14
1	1	327.602148	3294	16
1	1	327.603148	3294	2
1	1	327.644353	3236	2
1	1	327.645353	3236	3
1	1	327.732686	3295	14
1	1	327.733686	3295	1
1	1	327.759271	3212	1
1	1	327.759271	3212	3
1	1	327.824990	3281	1
1	1	327.825990	3281	3
1	1	327.904281	1383	31
1	1	327.929819	3295	1
1	1	327.930819	3295	3
1	1	327.958190	3217	14
1	1	328.031734	3294	2
1	1	328.032734	3294	3
1	1	328.127802	1383	2
1	1	328.128802	1383	3
1	1	328.493982	3239	2
1	1	328.493982	3239	3
1	1	328.653091	3221	1
1	1	328.653091	3221	3
1	1	328.732177	3301	14
1	1	328.733177	3301	1
1	1	328.985851	3217	9
1	1	329.046486	3292	16
1	1	329.805716	2750	16
1	1	329.876661	3320	14
1	1	329.877661	3320	1
1	1	330.213364	3217	1
1	1	330.214364	3217	3
1	1	330.219582	2750	9
1	1	330.232177	3301	9
1	1	330.286185	3283	9
1	1	330.513129	2477	14
1	1	330.514129	2477	1
1	1	330.594755	3328	14
1	1	330.595755	3328	1
1	1	330.766490	3328	1
1	1	330.767490	3328	3
1	1	330.791703	3331	14
1	1	330.792703	3331	1
1	1	330.894217	3194	31
1	1	330.917049	3294	16
1	1	331.013129	2477	9
1	1	331.291703	3331	9
1	1	331.366410	3320	31
1	1	331.450398	3296	14
1	1	331.833166	3283	2
1	1	331.834166	3283	3
1	1	331.884650	3290	14
1	1	331.885650	3290	1
1	1	332.102148	3294	9
1	1	332.145916	3323	14
1	1	332.294133	2740	14
1	1	332.295133	2740	1
1	1	332.302436	3301	1
1	1	332.303436	3301	3
1	1	332.520065	3323	1
1	1	332.520065	3323	3
1	1	332.552016	2750	2
1	1	332.553016	2750	3
1	1	332.557408	3331	1
1	1	332.558408	3331	3
1	1	332.757098	3194	2
1	1	332.757098	3194	3
1	1	332.878644	3351	14
1	1	332.879644	3351	1
1	1	333.794133	2740	9
1	1	333.797755	3321	14
1	1	333.807229	3292	9
1	1	333.961433	3320	2
1	1	333.962433	3320	3
1	1	334.227837	3361	14
1	1	334.228837	3361	1
1	1	334.372950	3363	14
1	1	334.373950	3363	1
1	1	334.411978	3351	1
1	1	334.412978	3351	3
1	1	334.489810	3321	1
1	1	334.490810	3321	3
1	1	334.663591	2477	1
1	1	334.664591	2477	3
1	1	334.720519	3359	14
1	1	334.847899	2951	14
1	1	334.848899	2951	1
1	1	335.048533	3296	1
1	1	335.048533	3296	3
1	1	335.407756	3294	2
1	1	335.407756	3294	3
1	1	335.638856	3374	14
1	1	335.639856	3374	1
1	1	335.760174	2740	1
1	1	335.761174	2740	3
1	1	335.805975	3292	1
1	1	335.806975	3292	3
1	1	335.853693	3374	1
1	1	335.854693	3374	3
1	1	336.242587	3363	1
1	1	336.243587	3363	3
1	1	336.477833	2951	1
1	1	336.478833	2951	3
1	1	336.619949	3384	14
1	1	336.648311	3359	1
1	1	336.648311	3359	3
1	1	337.115081	3383	14
1	1	337.519483	3341	16
1	1	337.658296	3290	1
1	1	337.659296	3290	3
1	1	338.219107	3361	1
1	1	338.220107	3361	3
1	1	338.338376	3384	1
1	1	338.338376	3384	3
1	1	338.509322	3290	14
1	1	338.620118	3404	14
1	1	338.621118	3404	1
1	1	338.765359	3383	1
1	1	338.765359	3383	3
1	1	339.118214	3410	14
1	1	339.119214	3410	1
1	1	339.345723	3341	2
1	1	339.346723	3341	3
1	1	339.357648	1970	14
1	1	339.539854	1970	1
1	1	339.540854	1970	3
1	1	339.550266	3415	16
1	1	339.551266	3415	2
1	1	339.624969	3415	2
1	1	339.625969	3415	3
1	1	339.700633	3404	1
1	1	339.701633	3404	3
1	1	339.842969	3410	1
1	1	339.843969	3410	3
1	1	340.005205	3424	16
1	1	340.006205	3424	2
1	1	340.189938	3292	16
1	1	340.208823	3290	1
1	1	340.208823	3290	3
1	1	340.493385	3424	33
1	1	340.923344	3433	14
1	1	341.239698	3433	9
1	1	341.560668	3433	1
1	1	341.560668	3433	3
1	1	341.796181	3292	2
1	1	341.796181	3292	3
1	1	341.813044	458	14
1	1	341.814044	458	1
1	1	341.823705	3399	14
1	1	341.879251	3446	16
1	1	341.880251	3446	2
1	1	342.064186	3412	14
1	1	342.435119	3455	14
1	1	342.436119	3455	1
1	1	342.550421	3375	14
1	1	342.621896	458	1
1	1	342.622896	458	3
1	1	342.763790	3424	1
1	1	342.764790	3424	3
1	1	342.972540	2104	14
1	1	343.563853	1136	14
1	1	343.564853	1136	1
1	1	343.596987	3412	1
1	1	343.596987	3412	3
1	1	343.620196	3446	1
1	1	343.621196	3446	3
1	1	343.714193	3399	9
1	1	344.063853	1136	9
1	1	344.139844	3375	9
1	1	344.207878	3468	14
1	1	344.208878	3468	1
1	1	344.412321	3373	16
1	1	344.572416	3468	1
1	1	344.573416	3468	3
1	1	344.665127	3451	14
1	1	344.935119	3455	9
1	1	344.961866	3455	1
1	1	344.962866	3455	3
1	1	345.114088	3457	14
1	1	345.275348	3357	14
1	1	345.408983	3461	14
1	1	345.568170	3479	16
1	1	345.569170	3479	2
1	1	345.576627	3480	14
1	1	345.577627	3480	1
1	1	345.698407	3451	1
1	1	345.698407	3451	3
1	1	345.729145	3461	9
1	1	345.766227	3357	9
1	1	345.801913	3483	14
1	1	345.802913	3483	1
1	1	345.873316	3461	1
1	1	345.873316	3461	3
1	1	345.890764	2104	1
1	1	345.891764	2104	3
1	1	346.027149	3455	14
1	1	346.076627	3480	9
1	1	346.140363	3480	1
1	1	346.141363	3480	3
1	1	346.192046	3486	14
1	1	346.193046	3486	1
1	1	346.206545	2125	14
1	1	346.207544	2125	1
1	1	346.301913	3483	9
1	1	346.538483	3457	1
1	1	346.539483	3457	3
1	1	346.692046	3486	9
1	1	346.947665	3496	14
1	1	346.948472	1136	1
1	1	346.948665	3496	1
1	1	346.949472	1136	3
1	1	347.002196	3375	1
1	1	347.003196	3375	3
1	1	347.026184	3455	1
1	1	347.027184	3455	3
1	1	347.068170	3479	9
1	1	347.179436	3373	2
1	1	347.180436	3373	3
1	1	347.313685	3463	14
1	1	347.447665	3496	9
1	1	347.491271	3488	14
1	1	347.605207	3463	1
1	1	347.605207	3463	3
1	1	347.635866	3504	14
1	1	347.771704	3479	1
1	1	347.772704	3479	3
1	1	347.786382	3483	1
1	1	347.787382	3483	3
1	1	347.892631	3501	14
1	1	347.905367	3488	9
1	1	348.144334	3380	16
1	1	348.243360	3388	14
1	1	348.342033	3388	1
1	1	348.343033	3388	3
1	1	348.431416	3489	14
1	1	348.479744	3496	1
1	1	348.480744	3496	3
1	1	348.625305	2125	1
1	1	348.626305	2125	3
1	1	348.664768	3524	14
1	1	348.665768	3524	1
1	1	348.777619	3500	14
1	1	349.042767	3501	1
1	1	349.043767	3501	3
1	1	349.334731	3357	1
1	1	349.335731	3357	3
1	1	349.465544	3449	14
1	1	349.627786	3524	1
1	1	349.628786	3524	3
1	1	349.857013	3500	1
1	1	349.857013	3500	3
1	1	349.955473	1251	16
1	1	350.010497	3512	14
1	1	350.155937	1315	14
1	1	350.156937	1315	1
1	1	350.168004	3540	16
1	1	350.169004	3540	2
1	1	350.655937	1315	9
1	1	350.668004	3540	9
1	1	350.703285	3486	1
1	1	350.704286	3486	3
1	1	350.714193	3399	9
1	1	351.013620	3512	9
1	1	351.168364	3449	1
1	1	351.168364	3449	3
1	1	351.452194	1251	2
1	1	351.453194	1251	3
1	1	351.555809	2485	14
1	1	351.556809	2485	1
1	1	351.934838	3489	9
1	1	351.944121	3557	14
1	1	351.945121	3557	1
1	1	351.993466	3489	1
1	1	351.994466	3489	3
1	1	352.000514	3504	1
1	1	352.001514	3504	3
1	1	352.103335	3380	2
1	1	352.104335	3380	3
1	1	352.130209	3512	1
1	1	352.130209	3512	3
1	1	352.169104	1315	1
1	1	352.170104	1315	3
1	1	352.568456	3563	16
1	1	352.569456	3563	2
1	1	352.714193	3399	9
1	1	352.791783	3525	16
1	1	352.842345	3536	14
1	1	353.013666	3556	16
1	1	353.055809	2485	9
1	1	353.078550	3563	2
1	1	353.079550	3563	3
1	1	353.125338	3525	2
1	1	353.125338	3525	3
1	1	353.273128	2485	1
1	1	353.274128	2485	3
1	1	353.444121	3557	9
1	1	353.472134	3399	1
1	1	353.472134	3399	3
1	1	353.491502	3553	14
1	1	353.574384	3571	14
1	1	353.575384	3571	1
1	1	353.949698	3574	14
1	1	353.950698	3574	1
1	1	354.007986	3576	14
1	1	354.011758	3553	1
1	1	354.012758	3553	3
1	1	354.050232	3556	2
1	1	354.050232	3556	3
1	1	354.064398	3573	16
1	1	354.074384	3571	9
1	1	354.254928	3536	1
1	1	354.255928	3536	3
1	1	354.280411	3557	1
1	1	354.281411	3557	3
1	1	354.284034	3578	14
1	1	354.285034	3578	1
1	1	354.309254	3540	2
1	1	354.310254	3540	3
1	1	354.439693	3578	1
1	1	354.440693	3578	3
1	1	354.515070	3576	1
1	1	354.515070	3576	3
1	1	354.518961	3582	14
1	1	354.519961	3582	1
1	1	354.691215	3509	14
1	1	355.363564	3509	1
1	1	355.363564	3509	3
1	1	355.669108	3594	14
1	1	355.670108	3594	1
1	1	355.796157	3595	14
1	1	355.797157	3595	1
1	1	356.029768	3594	1
1	1	356.030768	3594	3
1	1	356.091378	2585	14
1	1	356.092378	2585	1
1	1	356.296157	3595	9
1	1	356.503071	3573	2
1	1	356.503071	3573	3
1	1	356.591378	2585	9
1	1	356.678672	3595	1
1	1	356.679672	3595	3
1	1	356.989783	3599	14
1	1	357.018961	3582	9
1	1	357.141066	3599	1
1	1	357.142066	3599	3
1	1	357.242673	3586	14
1	1	357.459984	3607	14
1	1	357.460984	3607	1
1	1	357.510094	3577	14
1	1	357.856944	3488	1
1	1	357.856944	3488	3
1	1	357.914137	3588	14
1	1	358.083903	3613	14
1	1	358.084903	3613	1
1	1	358.256848	3615	16
1	1	358.257848	3615	2
1	1	358.290560	3590	14
1	1	358.310165	3616	14
1	1	358.311165	3616	1
1	1	358.449698	3574	9
1	1	358.572595	2585	1
1	1	358.573595	2585	3
1	1	358.693711	3577	1
1	1	358.694711	3577	3
1	1	358.728287	3616	1
1	1	358.729287	3616	3
1	1	358.756848	3615	9
1	1	358.781549	3582	1
1	1	358.782549	3582	3
1	1	358.849014	3607	31
1	1	358.920594	3586	1
1	1	358.920594	3586	3
1	1	359.069482	3574	1
1	1	359.070482	3574	3
1	1	359.230228	3613	1
1	1	359.231228	3613	3
1	1	359.778229	3588	1
1	1	359.779229	3588	3
1	1	359.875638	1629	14
1	1	359.959984	3607	9
1	1	360.271440	3579	16
1	1	360.389963	3607	2
1	1	360.390963	3607	3
1	1	360.576116	3615	2
1	1	360.577116	3615	3
1	1	360.958561	3571	1
1	1	360.959561	3571	3
1	1	361.054811	1629	1
1	1	361.054811	1629	3
1	1	361.322568	2446	14
1	1	361.323568	2446	1
1	1	361.494720	3182	14
1	1	361.495720	3182	1
1	1	361.573104	3182	1
1	1	361.574104	3182	3
1	1	361.858290	3579	2
1	1	361.858290	3579	3
1	1	361.961310	3590	9
1	1	362.128838	3639	14
1	1	362.129838	3639	1
1	1	362.189810	3590	1
1	1	362.190810	3590	3
1	1	363.009997	2446	1
1	1	363.010997	2446	3
1	1	363.445082	3566	14
1	1	363.588371	3634	14
1	1	363.828674	3656	14
1	1	363.829674	3656	1
1	1	363.904952	3639	1
1	1	363.905952	3639	3
1	1	364.096346	3657	14
1	1	364.521834	3635	14
1	1	364.630983	3566	1
1	1	364.631983	3566	3
1	1	364.694531	3597	16
1	1	364.717312	3656	1
1	1	364.718312	3656	3
1	1	365.103579	3523	16
1	1	365.388560	3523	2
1	1	365.389560	3523	3
1	1	366.238419	3634	1
1	1	366.238419	3634	3
1	1	366.369167	3597	2
1	1	366.369167	3597	3
1	1	366.413341	3657	9
1	1	366.418282	3675	16
1	1	366.419282	3675	2
1	1	366.757778	3675	2
1	1	366.758778	3675	3
1	1	366.921401	3679	14
1	1	366.922401	3679	1
1	1	367.186097	3682	14
1	1	367.187097	3682	1
1	1	367.288652	3657	1
1	1	367.289652	3657	3
1	1	367.352374	3635	1
1	1	367.352374	3635	3
1	1	367.382774	3685	14
1	1	367.383774	3685	1
1	1	367.421401	3679	9
1	1	367.618982	2879	14
1	1	368.017380	3633	16
1	1	368.455062	2119	14
1	1	368.522160	3679	1
1	1	368.523160	3679	3
1	1	368.602944	3696	14
1	1	368.662574	2119	9
1	1	368.722584	3677	14
1	1	368.759926	3704	14
1	1	368.760926	3704	1
1	1	368.821624	3696	1
1	1	368.822624	3696	3
1	1	368.882774	3685	9
1	1	368.951408	3701	14
1	1	369.203997	3698	16
1	1	369.236823	3710	14
1	1	369.237823	3710	1
1	1	369.259926	3704	9
1	1	369.434325	3677	1
1	1	369.434325	3677	3
1	1	369.519509	3682	1
1	1	369.520509	3682	3
1	1	369.910205	3699	14
1	1	369.948754	3703	16
1	1	369.986127	3718	14
1	1	369.987127	3718	1
1	1	370.020089	3697	16
1	1	370.102028	3672	14
1	1	370.104300	3717	14
1	1	370.148018	3698	2
1	1	370.149018	3698	3
1	1	370.235090	3710	1
1	1	370.236090	3710	3
1	1	370.283352	3717	1
1	1	370.284352	3717	3
1	1	370.294776	3718	1
1	1	370.295776	3718	3
1	1	370.308399	2119	1
1	1	370.309399	2119	3
1	1	370.314561	3706	16
1	1	370.362677	3703	2
1	1	370.363677	3703	3
1	1	370.423318	3706	9
1	1	370.515474	3699	31
1	1	370.579616	3721	14
1	1	370.580616	3721	1
1	1	370.762548	3665	14
1	1	370.849467	3697	2
1	1	370.849467	3697	3
1	1	370.910723	3665	1
1	1	370.910723	3665	3
1	1	370.919582	3701	1
1	1	370.920582	3701	3
1	1	370.929637	3708	14
1	1	371.013550	3725	14
1	1	371.014550	3725	1
1	1	371.079616	3721	9
1	1	371.212769	3728	14
1	1	371.213769	3728	1
1	1	371.247766	3633	1
1	1	371.248766	3633	3
1	1	371.305268	3672	1
1	1	371.306268	3672	3
1	1	371.413409	3725	1
1	1	371.414409	3725	3
1	1	371.597288	3735	14
1	1	371.598288	3735	1
1	1	371.603319	3712	14
1	1	371.619712	3728	1
1	1	371.620712	3728	3
1	1	371.667425	3727	14
1	1	371.756295	3735	31
1	1	371.837147	3737	16
1	1	371.838147	3737	2
1	1	371.935827	3728	14
1	1	372.108129	3692	14
1	1	372.211190	3706	2
1	1	372.212190	3706	3
1	1	372.221407	3740	14
1	1	372.222407	3740	1
1	1	372.239007	3728	1
1	1	372.239007	3728	3
1	1	372.290804	3704	1
1	1	372.291804	3704	3
1	1	372.395766	3685	1
1	1	372.396766	3685	3
1	1	372.572855	3193	14
1	1	372.573855	3193	1
1	1	372.579529	3673	14
1	1	372.596380	3727	9
1	1	372.638168	3673	9
1	1	372.699624	3193	31
1	1	372.721407	3740	9
1	1	372.723608	3712	1
1	1	372.724608	3712	3
1	1	373.114456	3708	1
1	1	373.115456	3708	3
1	1	373.228757	3193	2
1	1	373.229757	3193	3
1	1	373.234098	2879	1
1	1	373.234098	2879	3
1	1	373.767679	3740	1
1	1	373.768679	3740	3
1	1	373.959176	3750	14
1	1	373.969037	3753	16
1	1	373.970037	3753	1
1	1	374.005222	3752	14
1	1	374.097288	3735	9
1	1	374.104394	3727	1
1	1	374.105394	3727	3
1	1	374.182233	3741	14
1	1	374.365112	3752	1
1	1	374.365112	3752	3
1	1	374.500957	3690	16
1	1	374.575845	3692	1
1	1	374.576845	3692	3
1	1	374.647196	3744	14
1	1	374.660238	3735	2
1	1	374.661238	3735	3
1	1	374.861927	3699	1
1	1	374.862927	3699	3
1	1	375.351707	3690	9
1	1	375.565706	3721	1
1	1	375.566706	3721	3
1	1	375.665231	3744	31
1	1	375.755072	3735	16
1	1	375.758232	3762	14
1	1	375.777763	3741	9
1	1	375.848204	3771	14
1	1	375.849204	3771	1
1	1	375.912225	3762	31
1	1	375.992794	2822	14
1	1	376.097288	3735	9
1	1	376.136701	3771	1
1	1	376.137701	3771	3
1	1	376.245737	3762	9
1	1	376.324217	3673	1
1	1	376.325217	3673	3
1	1	376.373583	3762	2
1	1	376.374583	3762	3
1	1	376.550312	3781	14
1	1	376.551312	3781	1
1	1	376.597756	2822	1
1	1	376.597756	2822	3
1	1	376.773269	3750	9
1	1	376.811564	3735	1
1	1	376.811564	3735	3
1	1	376.878572	3744	2
1	1	376.879572	3744	3
1	1	376.970062	3690	2
1	1	376.970062	3690	3
1	1	377.050312	3781	9
1	1	377.069132	3783	14
1	1	377.245759	3771	14
1	1	377.254132	3743	14
1	1	377.282986	3790	14
1	1	377.283986	3790	1
1	1	377.339316	3753	33
1	1	377.506599	3351	14
1	1	377.782986	3790	9
1	1	377.840291	3764	16
1	1	378.226377	3783	9
1	1	378.231916	3786	14
1	1	378.405742	3790	1
1	1	378.406742	3790	3
1	1	378.451378	3800	14
1	1	378.452378	3800	1
1	1	378.751417	3743	1
1	1	378.752417	3743	3
1	1	378.884589	3351	1
1	1	378.885589	3351	3
1	1	378.990201	3806	14
1	1	378.991201	3806	1
1	1	379.227619	3808	14
1	1	379.228619	3808	1
1	1	379.232595	3771	1
1	1	379.232595	3771	3
1	1	379.337147	3737	9
1	1	379.510960	3800	1
1	1	379.511960	3800	3
1	1	379.662007	3798	14
1	1	379.863943	3806	1
1	1	379.864943	3806	3
1	1	380.007044	3753	1
1	1	380.008044	3753	3
1	1	380.143618	3818	14
1	1	380.144618	3818	1
1	1	380.235397	3783	1
1	1	380.236397	3783	3
1	1	380.246981	3754	14
1	1	380.314055	3818	1
1	1	380.315055	3818	3
1	1	380.385801	3741	1
1	1	380.386801	3741	3
1	1	380.423396	3764	9
1	1	380.572660	3808	1
1	1	380.573661	3808	3
1	1	380.609258	3786	9
1	1	380.773269	3750	9
1	1	381.296961	3750	1
1	1	381.297961	3750	3
1	1	381.330306	3830	14
1	1	381.331306	3830	1
1	1	381.346514	3798	1
1	1	381.346514	3798	3
1	1	381.409896	3754	1
1	1	381.409896	3754	3
1	1	381.463776	3712	14
1	1	381.651491	3712	1
1	1	381.651491	3712	3
1	1	381.676003	3786	1
1	1	381.676003	3786	3
1	1	381.698503	3783	16
1	1	382.178669	3633	16
1	1	382.179692	3764	2
1	1	382.179692	3764	3
1	1	382.337147	3737	9
1	1	382.438314	3830	1
1	1	382.439314	3830	3
1	1	382.574281	3825	16
1	1	382.719013	3803	16
1	1	382.770738	3783	1
1	1	382.770738	3783	3
1	1	382.844495	3737	2
1	1	382.845495	3737	3
1	1	382.887474	3850	14
1	1	382.888474	3850	1
1	1	383.008753	3781	1
1	1	383.009753	3781	3
1	1	383.212208	3832	14
1	1	383.264172	3855	14
1	1	383.265172	3855	1
1	1	383.289998	3843	14
1	1	383.381205	3856	14
1	1	383.382205	3856	1
1	1	383.488287	3633	2
1	1	383.488287	3633	3
1	1	383.567845	882	16
1	1	383.764172	3855	9
1	1	383.813298	3843	1
1	1	383.813298	3843	3
1	1	384.289049	3803	2
1	1	384.289049	3803	3
1	1	384.361148	3825	2
1	1	384.361148	3825	3
1	1	384.387474	3850	9
1	1	384.684806	3850	1
1	1	384.685806	3850	3
1	1	384.924941	882	2
1	1	384.924941	882	3
1	1	385.707797	3855	1
1	1	385.708797	3855	3
1	1	386.147386	3832	9
1	1	386.180917	3832	1
1	1	386.181917	3832	3
1	1	386.643553	3897	14
1	1	386.644553	3897	1
1	1	386.771452	3897	1
1	1	386.772452	3897	3
1	1	386.772652	3900	16
1	1	386.773652	3900	2
1	1	386.778242	3849	14
1	1	386.814603	3901	14
1	1	386.815603	3901	1
1	1	386.869859	3901	1
1	1	386.870859	3901	3
1	1	386.925571	3774	16
1	1	387.081904	3898	14
1	1	387.269598	3873	14
1	1	387.272652	3900	9
1	1	387.283644	3849	9
1	1	387.311108	3898	1
1	1	387.311108	3898	3
1	1	387.483077	3873	1
1	1	387.483077	3873	3
1	1	387.754082	3849	1
1	1	387.755082	3849	3
1	1	387.761115	3856	1
1	1	387.762115	3856	3
1	1	387.805594	3880	14
1	1	387.930049	3900	2
1	1	387.931049	3900	3
1	1	388.174583	3774	2
1	1	388.174583	3774	3
1	1	388.321774	3856	14
1	1	388.496555	3849	14
1	1	388.596039	3917	14
1	1	388.597039	3917	1
1	1	388.668867	3918	14
1	1	388.669867	3918	1
1	1	388.735142	3919	14
1	1	388.736142	3919	1
1	1	388.742904	3914	14
1	1	388.929210	3918	1
1	1	388.930210	3918	3
1	1	388.971125	3921	14
1	1	389.360204	3921	9
1	1	389.607677	3914	1
1	1	389.607677	3914	3
1	1	389.655236	3931	14
1	1	389.656236	3931	1
1	1	389.988880	3919	1
1	1	389.989880	3919	3
1	1	390.096039	3917	9
1	1	390.229265	3922	14
1	1	390.271750	3925	14
1	1	390.493995	3925	1
1	1	390.494995	3925	3
1	1	391.040684	3866	14
1	1	391.065979	3949	14
1	1	391.066979	3949	1
1	1	391.283644	3849	9
1	1	391.360204	3921	9
1	1	391.553445	3917	1
1	1	391.554445	3917	3
1	1	391.565979	3949	9
1	1	391.716197	3856	1
1	1	391.717197	3856	3
1	1	391.833654	3949	1
1	1	391.834654	3949	3
1	1	392.003504	3856	14
1	1	392.018957	3922	1
1	1	392.018957	3922	3
1	1	392.102370	3947	14
1	1	392.155236	3931	9
1	1	392.427392	3960	14
1	1	392.428392	3960	1
1	1	392.515649	3946	14
1	1	392.570321	3963	14
1	1	392.571321	3963	1
1	1	392.660211	3967	14
1	1	392.661211	3967	1
1	1	392.713137	3931	1
1	1	392.714137	3931	3
1	1	392.756401	2743	16
1	1	392.763009	2743	2
1	1	392.763009	2743	3
1	1	392.865169	3921	1
1	1	392.866169	3921	3
1	1	393.016110	3946	1
1	1	393.017110	3946	3
1	1	393.216420	3978	14
1	1	393.217420	3978	1
1	1	393.244758	3960	1
